version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.117.0,2023-10-15-10,luau_multi_no_globals,46.34211001218667,0.059122392,46.31748423,45.46666400666666,0.8741025133333332,46.29928094,46.409564859519996,21579
0.117.0,2023-10-15-10,luau_script,54.83634828144667,0.054997898187941124,54.82120284,53.98808428666666,0.84730396,54.79051005,54.897331961780004,18236
0.117.0,2023-10-15-10,partition,1.0074726097933333,0.007240644,1.009156387,0.8756792399999999,0.11230350666666666,0.9995384294600002,1.0137230124599999,993049
0.117.0,2023-10-15-10,pseudo,1.7643959116333334,0.002684113,1.763734328,1.7118556666666667,0.050942733,1.7621044532999999,1.767348953,566893
0.117.0,2023-10-15-10,rename,1.0351456616333334,0.002728228,1.03572712,0.9942468199999999,0.040071166666666665,1.0321735783000001,1.0375362863000002,966184
0.117.0,2023-10-15-10,replace,2.024814850326667,0.004800652,2.0221192666600003,1.9805539533333334,0.043345213,2.0219678086600004,2.0303574756600002,493827
0.117.0,2023-10-15-10,reverse,1.0225555464133331,0.006985069,1.0225147820799998,0.9103849133333334,0.10788544666666666,1.015590949,1.029560908,977517
0.117.0,2023-10-15-10,safenames,1.0348438515266667,0.001135447,1.035413671,0.9928257666666666,0.041185919999999994,1.033536338,1.035581546,966184
0.117.0,2023-10-15-10,sample_10,0.5380673697933335,0.006392399,0.5408554814600001,0.50189874,0.035375433,0.5307544804600001,0.5425921474600001,1858736
0.117.0,2023-10-15-10,sample_1000,0.5393176076666667,0.002454233,0.5407209550000001,0.5024823333333334,0.0360185,0.536483747,0.540748121,1855288
0.117.0,2023-10-15-10,sample_100000,0.6683633725066667,0.000227695,0.668493831,0.6244691466666666,0.04246834,0.668100456,0.6684958308400001,1497006
0.117.0,2023-10-15-10,sample_100000_index,1.0950486501133334,0.014135043787022591,1.097696414,0.17803559333333333,0.9160161733333333,1.079776956,1.107672581,913242
0.117.0,2023-10-15-10,sample_100000_seeded,0.6691054344533333,0.00076467,0.669274379,0.62464092,0.043014707,0.66827042,0.669771504,1494768
0.117.0,2023-10-15-10,sample_100000_seeded_faster,0.6620328101866667,0.007571081,0.658127047,0.6171423133333334,0.043483647,0.6572122125200001,0.670759172,1510574
0.117.0,2023-10-15-10,sample_100000_seeded_index,1.1036835586866667,0.003469126,1.1027465030199999,0.17780286666666667,0.92490228,1.100779212,1.107524961,905797
0.117.0,2023-10-15-10,sample_100000_seeded_index_faster,1.0366944873466668,0.002220947,1.0377987236800001,0.16796433999999996,0.8677664333333333,1.0341378486800001,1.0381468896800001,964320
0.117.0,2023-10-15-10,sample_1000_index,0.028746154,0.000441532,0.028721126,0.016044100000000002,0.011504746666666668,0.028317668,0.029199667840000002,34482759
0.117.0,2023-10-15-10,sample_10_index,0.016541472573333337,0.000466032,0.016553472240000002,0.014157959999999997,0.001864353,0.016069556,0.017001389,58823529
0.117.0,2023-10-15-10,sample_25pct_index,2.7201298357866666,0.003606904,2.721401336,0.42324533999999997,2.295907526666666,2.716059377,2.722928794,367647
0.117.0,2023-10-15-10,sample_25pct_seeded_index,2.7094179345066665,0.007792562,2.70966406,0.4223048999999999,2.2861493066666667,2.701505226,2.717084518,369140
0.117.0,2023-10-15-10,schema,15.516835929019999,0.11248890307069492,15.485197582020001,23.035187106666665,1.1809095266666667,15.42355417,15.64175604,64445
0.117.0,2023-10-15-10,schema_index,5.987249005813333,0.012141348451447943,5.990572047,9.996090753333334,0.5176782066666666,5.97379213,5.997382839,167029
0.117.0,2023-10-15-10,search,0.6155764188733334,0.002038786,0.6146120995400001,0.5759570866666667,0.038741660000000004,0.614198683,0.617918475,1623377
0.117.0,2023-10-15-10,search_unicode,0.6155926341133333,0.002360778,0.614751426,0.5752334600000001,0.039420447,0.613767676,0.6182588007800001,1623377
0.117.0,2023-10-15-10,searchset,1.7423510924733334,0.001101229,1.7422815931400002,1.6642300066666664,0.07724948,1.741286259,1.743485425,574053
0.117.0,2023-10-15-10,searchset_ignorecase,1.9311152288600002,0.006910933,1.9306481178600001,1.8540851,0.076101607,1.9244497008600001,1.9382478678600001,517866
0.117.0,2023-10-15-10,searchset_unicode,1.7376486577666668,0.002303517,1.736527422,1.6613101666666665,0.07544808,1.736120421,1.74029813,575374
0.117.0,2023-10-15-10,select,0.5158901866666668,0.000845961,0.5163133120000001,0.4785797133333333,0.036436307,0.514916145,0.516441103,1937984
0.117.0,2023-10-15-10,select_regex,0.551749328,0.007178712,0.554979509,0.51313522,0.037718480000000006,0.543523008,0.556745467,1811594
0.117.0,2023-10-15-10,slice_one_middle,0.26126132770666666,0.002504524,0.259946689,0.24221183333333332,0.01829022,0.259687855,0.26414943904000004,3831418
0.117.0,2023-10-15-10,slice_one_middle_index,0.004211442,2.55031E-05,0.004211025,0.00290512,0.000951567,0.00418615,0.004237151,250000000
0.117.0,2023-10-15-10,snappy_compress,0.13796518044666667,0.002012332,0.13739057,1.195585033333333,0.12664741333333332,0.136302653,0.140202319,7246377
0.117.0,2023-10-15-10,snappy_decompress,0.49182359249333335,0.001522847,0.491546134,0.4717794666666666,0.019169946666666667,0.490458551,0.493466092,2032520
0.117.0,2023-10-15-10,snappy_validate,0.4740351063933334,0.000286255,0.47415674506000005,0.45622322666666665,0.017040306666666668,0.47370812006000007,0.47424045406000004,2109705
0.117.0,2023-10-15-10,sort,1.376505517,0.026287981,1.387385836,2.885331173333333,0.12824376,1.346524128,1.395606587,726216
0.117.0,2023-10-15-10,sort_random_seeded,1.2276346933666666,0.04342252,1.204246402,1.09835164,0.12610788666666664,1.2009197767000002,1.2777379017000001,814332
0.117.0,2023-10-15-10,sortcheck_sorted,0.5182994068066668,0.002564882,0.5181003791400001,0.47947277333333327,0.03795858,0.515839837,0.520958004,1930502
0.117.0,2023-10-15-10,sortcheck_unsorted,0.004179809,4.94281E-05,0.004169962,0.002905093,0.00094828,0.004136045,0.004233419,250000000
0.117.0,2023-10-15-10,sortcheck_unsorted_all,0.556490662,0.003985377,0.556222482,0.5159672266666666,0.039619773,0.552646148,0.560603356,1798561
0.117.0,2023-10-15-10,split,0.9471893375066669,0.00161711,0.9477755458400001,0.8481803399999999,0.094632833,0.9453608788400001,0.9484315878400001,1055966
0.117.0,2023-10-15-10,split_index,0.163523348,0.043427745152073885,0.13848125062000002,1.0632306666666667,0.16802241999999998,0.138419417,0.21366937562000002,6097561
0.117.0,2023-10-15-10,split_index_j1,1.0232897618599999,0.000935779,1.0229974008599998,0.9172633266666667,0.100085,1.022535067,1.0243368178599999,977517
0.117.0,2023-10-15-10,sqlp,2.7281516313466665,0.006639945,2.731614646,3.5680712866666666,0.4304589466666666,2.720496062,2.732344187,366569
0.117.0,2023-10-15-10,sqlp_format_arrow,2.7481658197866667,0.00733382,2.752216889,3.5579228466666666,0.4394565266666666,2.739700056,2.752580514,363901
0.117.0,2023-10-15-10,sqlp_format_json,2.7397300142599996,0.002330121,2.739902778,3.5655317666666666,0.4276419066666666,2.737318319,2.741968945,364964
0.117.0,2023-10-15-10,sqlp_format_parquet,2.743936328306667,0.007119168,2.7408745366400002,3.5634075199999997,0.4394812533333334,2.738860287,2.752074162,364431
0.117.0,2023-10-15-10,sqlp_format_parquet_statistics,2.7533137211133334,0.007506903,2.753077916,3.5715424933333337,0.44649221333333333,2.7459274987800004,2.760935749,363240
0.117.0,2023-10-15-10,sqlp_lowmemory,2.7145844764533336,0.004305109,2.712487046,3.48079852,0.18680392666666665,2.711730045,2.719536338,368324
0.117.0,2023-10-15-10,sqlp_nooptimizations,2.7358214644133336,0.005532993,2.73873952,3.583778433333333,0.4207862466666667,2.72944027,2.739284603,365497
0.117.0,2023-10-15-10,sqlp_tryparsedates,60.98427283487334,0.03724865,60.997882362540004,60.82793305333333,0.16375413333333336,60.94213328,61.01280286,16398
0.117.0,2023-10-15-10,sqlp_tryparsedates_inferlen,0.6292293376333334,0.000622076,0.6295582683000001,0.6239214,0.015679126666666668,0.628511851,0.6296178933000001,1589825
0.117.0,2023-10-15-10,stats,2.066165521866667,0.001028989,2.065820716,1.9906709066666668,0.076899473,2.065353216,2.0673226332000003,484027
0.117.0,2023-10-15-10,stats_create_cache,2.0681856271333334,0.002906634,2.066716183,1.9931982466666665,0.0766478,2.0663071,2.071533599,483559
0.117.0,2023-10-15-10,stats_everything,3.6811888517733333,0.035153494,3.672269337,10.571951579999999,0.41650486000000003,3.651354296,3.719942921,271665
0.117.0,2023-10-15-10,stats_everything_create_cache,5.535272200106668,0.10557222485891596,5.555184033440001,12.120716553333333,0.6322080466666667,5.421161908,5.629470658440001,180668
0.117.0,2023-10-15-10,stats_everything_index,1.3963693672066668,0.017977698306317614,1.399035284,10.716340180000001,0.6051452933333333,1.377207576,1.4128652425400001,716332
0.117.0,2023-10-15-10,stats_everything_index_j1,6.863719079,0.3307512382769168,6.714812259,6.707850999999999,0.24951646000000002,6.633596635,7.242748343320001,145688
0.117.0,2023-10-15-10,stats_everything_index_j1_with_cache,0.004701221,5.8851E-05,0.004688388,0.0030813,0.001176587,0.004649846,0.00476543,200000000
0.117.0,2023-10-15-10,stats_everything_index_with_cache,0.004810954,0.000369037,0.004634885,0.003098607,0.001204433,0.004562926,0.005235051,200000000
0.117.0,2023-10-15-10,stats_everything_infer_dates,7.916251379713333,0.041124863261116695,7.902276893,14.991069926666666,0.4637634066666667,7.8839348103799995,7.962542435,126326
0.117.0,2023-10-15-10,stats_everything_infer_dates_index,2.005368642,0.016849734,1.9983471004800002,17.879227099999998,0.6082038799999999,1.993165184,2.024593642,498753
0.117.0,2023-10-15-10,stats_everything_infer_dates_index_with_cache,0.004618457,0.000174652,0.004594512,0.003122547,0.001097727,0.004457012,0.004803846,200000000
0.117.0,2023-10-15-10,stats_everything_j1,7.037697909566667,0.066640263,7.001498215,6.842965953333334,0.28562930666666664,6.996992049,7.114603465,142086
0.117.0,2023-10-15-10,stats_index,0.196312756,0.002715487,0.195660256,2.0260633133333332,0.060835753,0.193982965,0.199295047,5102041
0.117.0,2023-10-15-10,stats_index_j1,1.6381275439533332,0.005815897,1.6353656136199999,1.5973915266666665,0.039733413,1.634207239,1.64480978,610501
0.117.0,2023-10-15-10,stats_index_j1_with_cache,0.00438539,0.000102547,0.004367223,0.002961133,0.00106664,0.00429314,0.004495806,250000000
0.117.0,2023-10-15-10,stats_index_with_cache,0.004721269,0.000195071,0.004691449,0.003118847,0.00115692,0.004542824,0.004929533,200000000
0.117.0,2023-10-15-10,table,7.377162651899998,0.010018752386554497,7.378112915899999,6.387328073333333,0.9841015333333333,7.366702623899999,7.386672416,135556
0.117.0,2023-10-15-10,to_datapackage,0.7219248797733333,0.00614092,0.72066924,2.090075973333333,0.3215867333333333,0.716508824,0.728596574,1385042
0.117.0,2023-10-15-10,to_parquet,0.004494146,0.000189032,0.00456459,0.002968827,0.001158473,0.004280007,0.00463784,250000000
0.117.0,2023-10-15-10,to_sqlite,0.7130975466600001,0.010279769166762334,0.712199588,2.10001134,0.3112037733333333,0.7032962136600001,0.7237968386600001,1402525
0.117.0,2023-10-15-10,to_xlsx,33.33553420715333,0.21468924021754393,33.30386572,30.807182593333334,4.0070821599999995,33.13843818,33.56429872,29998
0.117.0,2023-10-15-10,tojsonl,9.928187404,0.022240242,9.937935237,17.86217316666667,0.6481419666666667,9.902737696,9.943889279,100725
0.117.0,2023-10-15-10,tojsonl_index,9.580588494073334,0.04697585,9.575259036,20.99910496,1.0877206533333332,9.536504661,9.630001786,104373
0.117.0,2023-10-15-10,tojsonl_index_j1,17.70793741,0.027609781112383294,17.70784555,17.169163479999998,0.5370039733333333,17.68037367,17.73559301,56472
0.117.0,2023-10-15-10,tojsonl_j1,16.296707406133336,0.036200153,16.316626641800003,15.803164246666666,0.49206908,16.25492218,16.31857339,61361
0.117.0,2023-10-15-10,transpose,2.6548513802333336,0.010258299,2.649714783,2.44111192,0.20669031333333332,2.648176075,2.666663283,376648
0.117.0,2023-10-15-10,transpose_multipass,22.019406844693332,0.077957768,21.984012150359998,20.456039533333335,1.558590513333333,21.96542557,22.108782817359998,45415
0.117.0,2023-10-15-10,validate,1.7043246701866668,0.011278328613991693,1.702738226,8.41023832,0.10896677333333332,1.69392356,1.7163122255199998,586854
0.117.0,2023-10-15-10,validate_index,1.7085970772133334,0.006258098,1.705021799,8.413569413333335,0.11248443333333334,1.7049462578799999,1.715823175,585138
0.117.0,2023-10-15-10,validate_no_schema,0.5631683318133334,0.001020063,0.563298303,0.5266964599999999,0.035555206666666665,0.5620895124799999,0.564117179,1776199
0.117.0,2023-10-15-10,validate_no_schema_index,0.5645039518466667,0.002888122,0.564382563,0.5282733199999999,0.035332833333333334,0.5616784381800001,0.5674508541800001,1769912
0.116.0,2023-10-08-11,apply_calcconv,1.4702904185333334,0.007714264,1.472184932,3.1720737399999996,0.22344392,1.461805391,1.4768809321999998,680272
0.116.0,2023-10-08-11,apply_datefmt,1.5437175139533335,0.00268709,1.542364084,4.3603819,0.18312231999999998,1.54197625,1.546812209,647668
0.116.0,2023-10-08-11,apply_datefmt_multi,1.9283948147266667,0.006084138,1.929107037,8.636263526666665,0.1875100533333333,1.921985912,1.934091495,518672
0.116.0,2023-10-08-11,apply_dynfmt,1.5931857420200002,0.0009688,1.592641325,4.779578053333332,0.20018983333333332,1.592611617,1.5943042840200001,627746
0.116.0,2023-10-08-11,apply_emptyreplace,1.3568159951933332,0.011082030172120916,1.3514020088599998,2.1430734599999997,0.17140234,1.349481676,1.369564301,736920
0.116.0,2023-10-08-11,apply_op_eudex,1.3469722624400002,0.003097888,1.345428178,1.70595288,0.29765152,1.3449498874399999,1.350538721,742390
0.116.0,2023-10-08-11,apply_op_similarity,1.3649757355799998,0.008153779,1.363411208,1.9356927800000001,0.21512106666666664,1.3577175825799999,1.3737984165800001,732601
0.116.0,2023-10-08-11,apply_op_string,1.3538005186466666,0.002632405,1.354666505,2.1595646800000003,0.1701551,1.350844213,1.355890838,738552
0.116.0,2023-10-08-11,behead,0.896027756,0.001545966,0.896879492,0.8437772333333333,0.051369126666666674,0.894243242,0.8969605336600001,1116071
0.116.0,2023-10-08-11,cat_columns,2.9049088723733334,0.002972358,2.9038234000400003,2.788878006666667,0.11511530666666665,2.902631817,2.9082714000400003,344234
0.116.0,2023-10-08-11,cat_rows,1.7931402063600002,0.001947734,1.793796039,1.6855687666666668,0.10668738666666666,1.790949206,1.794675373,557724
0.116.0,2023-10-08-11,cat_rowskey,3.8135237520266667,0.10203753072949752,3.762372863,3.6845702466666665,0.12796867999999997,3.7471788633600003,3.931019529,262192
0.116.0,2023-10-08-11,count,0.47388836652000005,0.000169745,0.473876978,0.42796665333333334,0.045098013,0.47372460252000004,0.47406351952000003,2109705
0.116.0,2023-10-08-11,count_index,0.004445981,3.82093E-05,0.004446342,0.00295784,0.001085207,0.004407593,0.004484009,250000000
0.116.0,2023-10-08-11,count_width,0.4708738692866667,0.000121613,0.47090716062000004,0.4249831066666667,0.045062853,0.47073907762000006,0.47097536962000003,2123142
0.116.0,2023-10-08-11,count_width_index,0.4759301144733333,0.000300407,0.476026475,0.43563289333333327,0.039188987,0.475593351,0.476170517,2100840
0.116.0,2023-10-08-11,dedup,1.391616456846667,0.019883298,1.381980151,3.20150986,0.1509729333333333,1.378387401,1.414481818,718391
0.116.0,2023-10-08-11,dedup_sorted,1.0124969985000003,0.001210991,1.0123077905000002,0.9343887333333333,0.12409955333333333,1.0113917485000001,1.0137914565000001,988142
0.116.0,2023-10-08-11,diff,2.983450437406667,0.034692666,2.997010382,4.515594319999999,0.23023494666666666,2.944025757,3.009315174,335233
0.116.0,2023-10-08-11,enum,0.9221202286133333,0.001523107,0.921302312,0.8768042999999999,0.044546499999999996,0.921180812,0.9238775612800001,1084599
0.116.0,2023-10-08-11,excel,12.962519,0.005303976,12.96005348,12.462727106666668,0.49187576666666666,12.95889656,12.96860698,77143
0.116.0,2023-10-08-11,exclude,0.5917610970066668,0.000629158,0.5920311253400001,0.5463103399999999,0.04460272,0.5910419993400001,0.5922101663400001,1689189
0.116.0,2023-10-08-11,exclude_index,0.5994918121400001,0.000665586,0.599851243,0.5605384066666665,0.037848713,0.598723784,0.5999004091400001,1669449
0.116.0,2023-10-08-11,explode,1.6468492804933337,0.012281322992436441,1.640482086,1.5851819133333336,0.060780353333333335,1.6390590441600001,1.6610067111600002,607165
0.116.0,2023-10-08-11,extdedup,1.0488131199466666,0.004861739,1.048233661,0.94621532,0.099184627,1.0442670782799999,1.05393862,953289
0.116.0,2023-10-08-11,extsort,0.7304271883200001,0.011131941306024028,0.724291938,1.2719655133333332,0.24222803333333331,0.72371273,0.743276896,1369863
0.116.0,2023-10-08-11,fill,1.6653003555800001,0.004240495,1.666860092,1.6025674066666664,0.061785686666666666,1.6605008835800001,1.6685400915800002,600601
0.116.0,2023-10-08-11,fixlengths,1.3949594550466669,0.001160828,1.395186163,1.2956572599999998,0.098272207,1.3937019963800001,1.3959902053800002,716846
0.116.0,2023-10-08-11,flatten,5.678074128,0.069426218,5.694761503,5.5722062800000005,0.10488915333333332,5.601825003299999,5.737635878,176118
0.116.0,2023-10-08-11,flatten_condensed,6.1647527276266665,0.1050913858716761,6.185169366,6.06841146,0.095267207,6.050951117,6.2581377,162206
0.116.0,2023-10-08-11,fmt,0.8965350175800001,0.016739582446095958,0.888133948,0.8544486733333333,0.041172067,0.88565974,0.915811366,1114827
0.116.0,2023-10-08-11,frequency,2.7316617777466665,0.019642564,2.724705958,2.6472482,0.081243913,2.716443625,2.75383575,366032
0.116.0,2023-10-08-11,frequency_index,1.000042491,0.054421093,0.985691991,4.22881872,0.4454737,0.954234699,1.060200783,1000000
0.116.0,2023-10-08-11,frequency_j1,2.844848421013334,0.083498236,2.8625787266800002,2.757837853333333,0.084056907,2.7539090176800003,2.9180575186800004,351494
0.116.0,2023-10-08-11,frequency_selregex,0.7859636158400001,0.005324112,0.7846415318400001,0.74266538,0.04205412,0.7814251158400001,0.7918241998400001,1272265
